29	-0.308807	-0.378305	1.87471	0.29568	0.394998	1.91961	1.42251	-0.454206	1
47	-0.240253	-0.294444	-0.54443	0.0744425	-0.0887715	0.909993	0.313591	-0.50389	1
1	0.966755	-0.12252	0.806675	-0.170316	-0.230407	-0.147123	-0.0885454	-0.547471	1
46	-0.191358	0.954114	-0.189124	0.0821815	1.0211	0.374654	0.724599	-0.411715	1
76	-0.307043	-0.45443	-0.400953	1.0161	-0.389949	-0.676051	-0.740577	-0.514938	0
15	-0.290913	-0.18944	0.99883	0.397722	0.0826891	2.13188	1.86939	-0.365301	1
74	-0.34258	-0.370279	-0.466593	-0.375694	-0.404431	-0.696926	-0.809508	-0.540531	0
91	0.121169	-0.119318	-0.714837	-0.468087	-0.407507	-0.842471	-0.920485	0.863952	0
32	-0.357451	-0.357251	0.873219	0.234905	-0.159132	0.557593	0.422459	-0.338924	1
84	-0.219334	-0.454363	-0.714837	-0.587642	-0.36688	-0.781081	-0.75015	0.561289	0
54	-0.240253	-0.234038	-0.572838	-0.121941	0.0627876	-0.107594	0.281822	-0.145573	1
90	-0.0857542	1.61369	-0.714837	-0.267066	-0.315579	-0.762507	-0.679617	2.36427	0
16	-0.23244	-0.250735	3.19282	0.454008	0.669555	1.83069	1.901	-0.374927	1
52	-0.289149	-0.0729412	-0.686539	-0.521489	-0.0176607	-0.73325	-0.769103	-0.407872	1
72	-0.0504689	-0.379595	-0.488473	-0.311225	0.27645	-0.251331	-0.486657	-0.214521	0
67	-0.320149	-0.379595	0.244988	-0.425386	-0.3606	0.0460059	-0.626551	-0.516666	0
83	-0.345353	-0.283128	-0.714837	-0.584704	-0.142745	-0.833596	-0.883323	-0.53859	0
80	-0.313848	-0.454341	-0.714837	-0.580214	-0.407178	-0.836308	-0.890357	0.823708	0
30	-0.308807	-0.45443	2.35776	0.287302	-0.0572257	2.04288	1.37823	-0.458527	1
68	-0.29671	-0.174433	-0.714837	1.43742	-0.356572	-0.525493	-0.0883891	-0.544493	0
64	-0.156325	0.125084	-0.692406	-0.499426	-0.347601	-0.795545	-0.867693	-0.368439	0
106	-0.271254	-0.291932	-0.714837	-0.54162	-0.334419	-0.770233	-0.724243	2.80657	0
66	-0.372321	-0.45443	-0.714837	-0.590938	-0.29489	-0.825295	-0.925878	0.0337783	0
111	-0.313848	0.328423	-0.714837	-0.478196	0.913555	-0.575378	1.49855	-0.504342	0
89	-0.372069	-0.265453	-0.714837	-0.574938	-0.345093	-0.813872	-0.886176	0.508919	0
23	-0.230424	-0.250735	1.2789	-0.338573	-0.290423	-0.662656	-0.266227	-0.259166	1
109	0.137803	3.58389	-0.714837	0.333012	9.89121	1.38879	2.57097	-0.167962	0
19	-0.274278	-0.18944	3.61996	0.507402	-0.0189606	2.66459	1.99842	-0.395574	1
3	-0.307799	-0.321034	1.0689	0.0135509	-0.134653	-0.558201	-0.349069	-0.537819	1
59	-0.347369	-0.45443	-0.714837	-0.47977	-0.274989	-0.819789	-0.876915	-0.504608	0
