78	-0.280579	-0.45443	-0.444713	0.249417	-0.316861	0.153008	0.790716	-0.52366	1
15	-0.290913	-0.18944	0.99883	0.397722	0.0826891	2.13188	1.86939	-0.365301	1
77	-0.236221	-0.45443	-0.422833	0.170179	-0.3173	0.486916	0.501823	-0.544786	1
13	2.00641	-0.0463955	-0.0078655	-0.0843137	-0.211257	-0.135618	-0.344067	-0.54214	1
67	-0.320149	-0.379595	0.244988	-0.425386	-0.3606	0.0460059	-0.626551	-0.516666	0
31	-0.328214	-0.45443	1.36805	-0.414982	-0.269625	-0.808201	-0.598455	-0.372468	1
86	-0.219334	0.146094	-0.714837	-0.607539	-0.288373	-0.820364	-0.880705	0.872488	0
7	-0.207236	0.929547	1.60308	0.325296	-0.0898701	1.06877	1.00458	-0.144802	1
93	2.24862	1.14394	-0.714837	-0.414374	-0.36915	-0.809023	-0.876563	2.57367	0
91	0.121169	-0.119318	-0.714837	-0.468087	-0.407507	-0.842471	-0.920485	0.863952	0
87	-0.337288	-0.306672	-0.652594	-0.543678	-0.396137	-0.83376	-0.837526	-0.525734	0
50	-0.250083	-0.375015	-0.54443	-0.140334	-0.136191	0.00409271	-0.622058	-0.408072	1
14	0.0778182	0.852712	1.16229	-0.291772	-0.0908221	-0.622879	2.14863	-0.143193	1
34	-0.250083	-0.209872	-0.328587	0.0863746	0.0228198	0.493408	0.572044	-0.473298	1
107	-0.117259	0.991554	-0.232818	-0.380588	-0.298516	-0.78897	-0.679109	5.54178	0
40	-0.338044	-0.45443	-0.210762	0.223979	-0.123283	1.5714	0.507411	-0.3889	1
16	-0.23244	-0.250735	3.19282	0.454008	0.669555	1.83069	1.901	-0.374927	1
96	-0.372069	-0.404406	-0.714837	-0.617406	-0.390315	-0.831212	-0.937366	0.826753	0
36	0.0919324	-0.25198	-0.670261	-0.486309	-0.198386	-0.79349	-0.698296	-0.164319	1
56	-0.372321	-0.482265	-0.692406	0.0758298	0.485516	-0.609237	-0.541951	-0.0715856	0
11	-0.240757	-0.0232736	1.73935	0.0553949	0.850701	0.106574	0.0210253	-0.429251	1
	f0	f1	f2	f3	f4	f5	f6	f7	clase
111	-0.313848	0.328423	-0.714837	-0.478196	0.913555	-0.575378	1.49855	-0.504342	0
114	-0.292677	-0.142196	-0.714837	-0.402013	-0.226379	-0.687557	-0.618775	0.507816	0
73	-0.0771849	-0.398248	-0.532233	-0.485078	-0.302196	-0.683448	-0.7836	-0.516002	1
62	-0.335775	0.511575	-0.714837	-0.490736	-0.273744	-0.784532	-0.758513	-0.430448	0
27	-0.347873	0.126996	0.602213	-0.432377	-0.248057	-0.609976	-0.11203	-0.381442	1
109	0.137803	3.58389	-0.714837	0.333012	9.89121	1.38879	2.57097	-0.167962	0
112	-0.228912	0.114502	-0.714837	-0.486473	-0.351116	-0.126167	-0.047984	0.326005	0
4	-0.324434	-0.45443	2.76958	-0.461478	-0.263033	-0.683037	-0.687276	-0.528632	1
