29	-0.308807	-0.378305	1.87471	0.29568	0.394998	1.91961	1.42251	-0.454206	1
114	-0.292677	-0.142196	-0.714837	-0.402013	-0.226379	-0.687557	-0.618775	0.507816	0
63	-0.372321	-0.45443	-0.714837	-0.530857	-0.274733	-0.798586	-0.813845	-0.360927	0
101	-0.372321	0.381893	-0.439618	6.61638	0.0384554	0.221219	-0.0138701	-0.368479	0
81	-0.116755	-0.45443	-0.625774	-0.53279	-0.393666	-0.820857	-0.841472	0.00640361	0
8	-0.156829	-0.261473	0.969936	0.0609206	-0.196152	0.53713	0.634683	-0.25224	1
20	-0.23244	-0.00553203	1.03767	-0.391266	-0.0950331	-0.706952	0.0878852	-0.392596	1
75	-0.0504689	-0.45443	-0.335314	2.6957	-0.399378	-0.765466	-0.850382	-0.56078	0
99	-0.372321	4.61795	-0.714837	-0.41227	-0.270467	-0.70161	-0.357314	-0.443091	0
1	0.966755	-0.12252	0.806675	-0.170316	-0.230407	-0.147123	-0.0885454	-0.547471	1
54	-0.240253	-0.234038	-0.572838	-0.121941	0.0627876	-0.107594	0.281822	-0.145573	1
58	1.57795	7.10958	-0.692406	-0.505341	-0.20386	-0.809845	-0.807593	1.60009	0
78	-0.280579	-0.45443	-0.444713	0.249417	-0.316861	0.153008	0.790716	-0.52366	1
89	-0.372069	-0.265453	-0.714837	-0.574938	-0.345093	-0.813872	-0.886176	0.508919	0
83	-0.345353	-0.283128	-0.714837	-0.584704	-0.142745	-0.833596	-0.883323	-0.53859	0
105	-0.372321	-0.377505	-0.714837	-0.604967	-0.403205	-0.838444	-0.832993	0.977253	0
23	-0.230424	-0.250735	1.2789	-0.338573	-0.290423	-0.662656	-0.266227	-0.259166	1
85	-0.258652	-0.384731	-0.714837	-0.611233	-0.407507	-0.837705	-0.906066	-0.172948	0
31	-0.328214	-0.45443	1.36805	-0.414982	-0.269625	-0.808201	-0.598455	-0.372468	1
21	-0.298978	-0.250735	2.08612	-0.419081	0.310174	-0.714431	-0.819316	-0.542233	1
17	-0.290913	-0.169008	0.707598	0.473336	0.147795	2.39766	1.46951	-0.40185	1
107	-0.117259	0.991554	-0.232818	-0.380588	-0.298516	-0.78897	-0.679109	5.54178	0
88	-0.274278	0.0638781	-0.652594	-0.557738	0.942739	-0.0832675	-0.153881	2.95909	0
5	-0.290913	-0.454363	0.0949391	0.110052	-0.159809	0.444017	0.214298	-0.000656113	1
74	-0.34258	-0.370279	-0.466593	-0.375694	-0.404431	-0.696926	-0.809508	-0.540531	0
33	-0.289149	-0.45443	1.10885	0.308735	-0.129783	2.00015	1.77845	-0.440246	1
26	-0.123056	-0.357251	2.15813	0.86608	0.168447	0.275213	0.654964	-0.353389	1
55	-0.101885	-0.224589	-0.563751	-0.567674	-0.233044	-0.803517	-0.862652	4.39753	0
82	0.434452	-0.267943	-0.660248	-0.589567	-0.371311	-0.831541	-0.873398	0.488259	0
59	-0.347369	-0.45443	-0.714837	-0.47977	-0.274989	-0.819789	-0.876915	-0.504608	0
