94	-0.303011	-0.454207	-0.714837	0.147079	0.264677	0.356574	-0.0943287	-0.485184	0
87	-0.337288	-0.306672	-0.652594	-0.543678	-0.396137	-0.83376	-0.837526	-0.525734	0
20	-0.23244	-0.00553203	1.03767	-0.391266	-0.0950331	-0.706952	0.0878852	-0.392596	1
60	-0.372069	-0.45443	-0.714837	-0.577401	-0.358953	-0.820775	-0.890045	-0.53633	0
73	-0.0771849	-0.398248	-0.532233	-0.485078	-0.302196	-0.683448	-0.7836	-0.516002	1
8	-0.156829	-0.261473	0.969936	0.0609206	-0.196152	0.53713	0.634683	-0.25224	1
31	-0.328214	-0.45443	1.36805	-0.414982	-0.269625	-0.808201	-0.598455	-0.372468	1
64	-0.156325	0.125084	-0.692406	-0.499426	-0.347601	-0.795545	-0.867693	-0.368439	0
77	-0.236221	-0.45443	-0.422833	0.170179	-0.3173	0.486916	0.501823	-0.544786	1
39	-0.279319	-0.0414376	-0.587793	-0.318481	0.084282	-0.54875	-0.212457	-0.426486	1
109	0.137803	3.58389	-0.714837	0.333012	9.89121	1.38879	2.57097	-0.167962	0
96	-0.372069	-0.404406	-0.714837	-0.617406	-0.390315	-0.831212	-0.937366	0.826753	0
108	0.121925	-0.31332	-0.714837	-0.515418	-0.359721	-0.81305	-0.755035	0.502644	0
19	-0.274278	-0.18944	3.61996	0.507402	-0.0189606	2.66459	1.99842	-0.395574	1
93	2.24862	1.14394	-0.714837	-0.414374	-0.36915	-0.809023	-0.876563	2.57367	0
92	-0.353418	-0.454252	-0.714837	-0.478967	-0.407507	-0.843129	-0.932911	0.552195	0
58	1.57795	7.10958	-0.692406	-0.505341	-0.20386	-0.809845	-0.807593	1.60009	0
79	-0.211269	-0.475328	-0.693884	-0.595318	-0.344049	-0.780916	-0.884769	0.927729	0
56	-0.372321	-0.482265	-0.692406	0.0758298	0.485516	-0.609237	-0.541951	-0.0715856	0
111	-0.313848	0.328423	-0.714837	-0.478196	0.913555	-0.575378	1.49855	-0.504342	0
23	-0.230424	-0.250735	1.2789	-0.338573	-0.290423	-0.662656	-0.266227	-0.259166	1
54	-0.240253	-0.234038	-0.572838	-0.121941	0.0627876	-0.107594	0.281822	-0.145573	1
114	-0.292677	-0.142196	-0.714837	-0.402013	-0.226379	-0.687557	-0.618775	0.507816	0
74	-0.34258	-0.370279	-0.466593	-0.375694	-0.404431	-0.696926	-0.809508	-0.540531	0
100	-0.276547	0.456772	-0.222474	-0.132868	-0.0272544	-0.0878697	-0.0502895	-0.339057	0
78	-0.280579	-0.45443	-0.444713	0.249417	-0.316861	0.153008	0.790716	-0.52366	1
35	2.60298	-0.45443	-0.714837	-0.142579	-0.292163	-0.171203	-0.366302	-0.549	1
	f0	f1	f2	f3	f4	f5	f6	f7	clase
67	-0.320149	-0.379595	0.244988	-0.425386	-0.3606	0.0460059	-0.626551	-0.516666	0
115	-0.372321	-0.270544	-0.714837	-0.584392	-0.253971	-0.734976	-0.44762	-0.415278	0
