41	1.76269	-0.0326558	-0.22254	0.40628	-0.0466799	2.09351	1.3855	-0.499237	1
53	-0.328214	-0.375015	-0.714837	0.0730786	-0.0507444	0.715713	0.681184	-0.55243	1
49	-0.171951	-0.254181	-0.515999	-0.184727	-0.187382	-0.0351085	-0.17764	-0.335281	1
78	-0.280579	-0.45443	-0.444713	0.249417	-0.316861	0.153008	0.790716	-0.52366	1
9	0.195268	3.19251	-0.152114	-0.485647	-0.251352	-0.682955	-0.684854	0.243695	1
50	-0.250083	-0.375015	-0.54443	-0.140334	-0.136191	0.00409271	-0.622058	-0.408072	1
6	0.0947048	-0.241642	0.176481	0.0816048	0.102353	0.743326	3.0874	-0.369237	1
88	-0.274278	0.0638781	-0.652594	-0.557738	0.942739	-0.0832675	-0.153881	2.95909	0
95	-0.281335	0.469022	-0.714837	-0.239259	-0.299486	-0.119428	-0.137626	-0.164465	0
26	-0.123056	-0.357251	2.15813	0.86608	0.168447	0.275213	0.654964	-0.353389	1
89	-0.372069	-0.265453	-0.714837	-0.574938	-0.345093	-0.813872	-0.886176	0.508919	0
68	-0.29671	-0.174433	-0.714837	1.43742	-0.356572	-0.525493	-0.0883891	-0.544493	0
18	-0.106673	0.730099	1.8596	-0.3886	0.797807	-0.361538	-0.341253	0.0673751	1
29	-0.308807	-0.378305	1.87471	0.29568	0.394998	1.91961	1.42251	-0.454206	1
104	-0.372321	-0.270544	-0.714837	0.501767	-0.251206	0.912951	1.01197	-0.539866	1
61	8.06086	-0.45443	-0.714837	-0.540405	-0.278248	-0.778944	-0.759294	-0.490927	0
103	-0.372321	-0.013847	1.56652	3.43151	-0.266933	-0.581212	-0.480952	-0.460508	0
8	-0.156829	-0.261473	0.969936	0.0609206	-0.196152	0.53713	0.634683	-0.25224	1
44	-0.201187	-0.0527985	-0.45916	0.000153625	-0.105945	0.484451	0.293545	-0.481275	1
108	0.121925	-0.31332	-0.714837	-0.515418	-0.359721	-0.81305	-0.755035	0.502644	0
17	-0.290913	-0.169008	0.707598	0.473336	0.147795	2.39766	1.46951	-0.40185	1
47	-0.240253	-0.294444	-0.54443	0.0744425	-0.0887715	0.909993	0.313591	-0.50389	1
24	-0.328214	-0.294088	1.07267	0.229559	0.15272	1.7854	1.38065	-0.440977	1
102	-0.0482006	0.303923	0.0360487	-0.396721	-0.327315	-0.630851	-0.514519	-0.0732741	0
21	-0.298978	-0.250735	2.08612	-0.419081	0.310174	-0.714431	-0.819316	-0.542233	1
97	-0.310068	-0.285307	-0.652594	-0.604694	-0.401227	-0.79234	-0.802122	1.1437	0
62	-0.335775	0.511575	-0.714837	-0.490736	-0.273744	-0.784532	-0.758513	-0.430448	0
56	-0.372321	-0.482265	-0.692406	0.0758298	0.485516	-0.609237	-0.541951	-0.0715856	0
43	-0.347873	-0.415278	0.0382543	0.296584	0.0735714	1.93358	0.485684	-0.446402	1
66	-0.372321	-0.45443	-0.714837	-0.590938	-0.29489	-0.825295	-0.925878	0.0337783	0
