46	-0.191358	0.954114	-0.189124	0.0821815	1.0211	0.374654	0.724599	-0.411715	1
45	-0.372069	-0.354872	-0.558634	0.247975	-0.137528	2.11775	0.883562	-0.541249	1
112	-0.228912	0.114502	-0.714837	-0.486473	-0.351116	-0.126167	-0.047984	0.326005	0
98	-0.310068	-0.166207	-0.633449	-0.608911	-0.315854	-0.795298	-0.849522	-0.51777	0
18	-0.106673	0.730099	1.8596	-0.3886	0.797807	-0.361538	-0.341253	0.0673751	1
73	-0.0771849	-0.398248	-0.532233	-0.485078	-0.302196	-0.683448	-0.7836	-0.516002	1
3	-0.307799	-0.321034	1.0689	0.0135509	-0.134653	-0.558201	-0.349069	-0.537819	1
83	-0.345353	-0.283128	-0.714837	-0.584704	-0.142745	-0.833596	-0.883323	-0.53859	0
42	-0.142715	-0.234038	-0.198984	0.157678	-0.175664	1.47631	0.602992	-0.358707	1
37	-0.289149	-0.45443	-0.599571	-0.130156	0.172182	-0.0361768	-0.483492	-0.415889	1
17	-0.290913	-0.169008	0.707598	0.473336	0.147795	2.39766	1.46951	-0.40185	1
49	-0.171951	-0.254181	-0.515999	-0.184727	-0.187382	-0.0351085	-0.17764	-0.335281	1
19	-0.274278	-0.18944	3.61996	0.507402	-0.0189606	2.66459	1.99842	-0.395574	1
34	-0.250083	-0.209872	-0.328587	0.0863746	0.0228198	0.493408	0.572044	-0.473298	1
48	-0.298978	-0.33473	-0.473364	-0.145182	-0.19531	3.1272	2.59132	-0.393833	1
43	-0.347873	-0.415278	0.0382543	0.296584	0.0735714	1.93358	0.485684	-0.446402	1
106	-0.271254	-0.291932	-0.714837	-0.54162	-0.334419	-0.770233	-0.724243	2.80657	0
2	-0.198667	-0.45443	0.926551	0.198307	0.208341	0.641173	4.16814	-0.562933	1
21	-0.298978	-0.250735	2.08612	-0.419081	0.310174	-0.714431	-0.819316	-0.542233	1
51	-0.372069	-0.45443	-0.686539	0.25771	-0.0902546	1.95577	0.536992	-0.540332	1
24	-0.328214	-0.294088	1.07267	0.229559	0.15272	1.7854	1.38065	-0.440977	1
96	-0.372069	-0.404406	-0.714837	-0.617406	-0.390315	-0.831212	-0.937366	0.826753	0
57	-0.355182	-0.45443	-0.714837	-0.545899	-0.338282	-0.806886	-0.911615	-0.0799482	0
	f0	f1	f2	f3	f4	f5	f6	f7	clase
28	4.18603	-0.420414	0.767172	-0.107843	-0.0173495	-0.149014	-0.171388	-0.532727	1
15	-0.290913	-0.18944	0.99883	0.397722	0.0826891	2.13188	1.86939	-0.365301	1
86	-0.219334	0.146094	-0.714837	-0.607539	-0.288373	-0.820364	-0.880705	0.872488	0
78	-0.280579	-0.45443	-0.444713	0.249417	-0.316861	0.153008	0.790716	-0.52366	1
53	-0.328214	-0.375015	-0.714837	0.0730786	-0.0507444	0.715713	0.681184	-0.55243	1
60	-0.372069	-0.45443	-0.714837	-0.577401	-0.358953	-0.820775	-0.890045	-0.53633	0
