22	-0.289149	-0.148576	1.32233	-0.380456	-0.0290487	-0.624194	-0.51362	-0.257996	1
78	-0.280579	-0.45443	-0.444713	0.249417	-0.316861	0.153008	0.790716	-0.52366	1
70	1.24979	-0.239708	-0.357194	-0.350248	-0.0605945	1.52036	0.575561	-0.436696	0
15	-0.290913	-0.18944	0.99883	0.397722	0.0826891	2.13188	1.86939	-0.365301	1
92	-0.353418	-0.454252	-0.714837	-0.478967	-0.407507	-0.843129	-0.932911	0.552195	0
80	-0.313848	-0.454341	-0.714837	-0.580214	-0.407178	-0.836308	-0.890357	0.823708	0
107	-0.117259	0.991554	-0.232818	-0.380588	-0.298516	-0.78897	-0.679109	5.54178	0
26	-0.123056	-0.357251	2.15813	0.86608	0.168447	0.275213	0.654964	-0.353389	1
88	-0.274278	0.0638781	-0.652594	-0.557738	0.942739	-0.0832675	-0.153881	2.95909	0
46	-0.191358	0.954114	-0.189124	0.0821815	1.0211	0.374654	0.724599	-0.411715	1
113	-0.372321	0.0615659	-0.714837	-0.410251	-0.150673	-0.621071	-0.570359	-0.551061	0
90	-0.0857542	1.61369	-0.714837	-0.267066	-0.315579	-0.762507	-0.679617	2.36427	0
42	-0.142715	-0.234038	-0.198984	0.157678	-0.175664	1.47631	0.602992	-0.358707	1
110	-0.335019	0.200075	0.491071	0.257569	1.36203	0.024474	0.377442	-0.536423	0
104	-0.372321	-0.270544	-0.714837	0.501767	-0.251206	0.912951	1.01197	-0.539866	1
69	-0.351402	-0.45443	-0.379074	0.0805527	-0.286231	0.121614	-0.365598	-0.564064	1
34	-0.250083	-0.209872	-0.328587	0.0863746	0.0228198	0.493408	0.572044	-0.473298	1
103	-0.372321	-0.013847	1.56652	3.43151	-0.266933	-0.581212	-0.480952	-0.460508	0
71	-0.307043	-0.45443	-0.532233	5.5944	-0.235589	-0.637015	-0.685049	-0.553919	0
21	-0.298978	-0.250735	2.08612	-0.419081	0.310174	-0.714431	-0.819316	-0.542233	1
38	-0.279319	-0.45443	-0.646705	-0.0749769	1.86557	-0.434599	-0.179164	-0.301671	1
82	0.434452	-0.267943	-0.660248	-0.589567	-0.371311	-0.831541	-0.873398	0.488259	0
79	-0.211269	-0.475328	-0.693884	-0.595318	-0.344049	-0.780916	-0.884769	0.927729	0
97	-0.310068	-0.285307	-0.652594	-0.604694	-0.401227	-0.79234	-0.802122	1.1437	0
65	-0.316369	-0.45443	-0.714837	-0.558252	-0.298717	-0.792586	-0.838776	3.05569	0
66	-0.372321	-0.45443	-0.714837	-0.590938	-0.29489	-0.825295	-0.925878	0.0337783	0
27	-0.347873	0.126996	0.602213	-0.432377	-0.248057	-0.609976	-0.11203	-0.381442	1
67	-0.320149	-0.379595	0.244988	-0.425386	-0.3606	0.0460059	-0.626551	-0.516666	0
91	0.121169	-0.119318	-0.714837	-0.468087	-0.407507	-0.842471	-0.920485	0.863952	0
25	-0.328214	-0.315143	1.53941	0.279882	0.0074771	2.01584	1.54263	-0.499223	1
